,hypernym,hyponym,{token} [MASK],[MASK] {token},is a,is an,kind of,type of,example of,such as,a such as,an such as,favorite,sum
0,seafood,mussel,0,1,0,0,1,1,1,1,1,0,1,7
1,seafood,clam,0,0,0,0,0,0,0,1,0,0,0,1
2,seafood,lobster,0,0,0,0,1,1,1,1,1,1,1,7
3,seafood,oyster,0,0,0,0,1,1,1,1,1,1,1,7
4,seafood,shrimp,0,0,0,0,1,1,1,1,1,1,1,7
5,seafood,scallop,0,0,0,0,0,0,0,1,0,0,0,1
6,seafood,crab,0,0,0,0,1,1,1,1,1,1,1,7
7,seafood,chicken,0,0,0,0,0,0,0,1,1,0,0,2
8,seafood,salmon,0,0,0,0,1,1,0,1,1,1,1,6
9,seafood,fish,0,0,0,0,1,1,1,1,1,1,1,7
10,seafood,pork,0,0,0,0,0,0,0,1,1,0,0,2
11,seafood,octopus,0,0,0,0,1,1,1,1,1,1,1,7
12,seafood,beef,0,0,0,0,0,0,0,1,0,0,0,1
13,seafood,steak,0,0,0,0,0,0,0,1,1,0,0,2
14,seafood,meat,0,0,0,0,0,0,0,1,1,0,0,2
15,seafood,tofu,0,1,0,0,0,0,0,1,0,0,0,2
16,seafood,duck,0,0,0,0,0,0,0,1,1,0,0,2
17,seafood,avocado,0,0,0,0,0,0,0,1,0,0,0,1
18,seafood,sausage,0,0,0,0,0,0,0,1,0,0,0,1
19,seafood,rice,0,0,0,0,0,0,0,1,0,0,0,1
20,seafood,brisket,0,1,0,0,0,0,0,1,0,0,0,2
21,seafood,crawfish,0,1,0,0,1,1,1,1,1,0,1,7
22,seafood,pork belly,0,0,0,0,0,0,0,1,0,0,0,1
23,seafood,prime rib,0,0,0,0,0,1,0,1,1,1,1,5
24,salad,wedge salad,1,0,1,0,1,1,0,0,1,0,1,6
25,salad,cesar salad,1,1,1,0,1,1,0,0,1,0,1,7
26,salad,mixed green,1,1,1,0,1,1,0,0,1,1,1,8
27,salad,sandwich,1,0,1,0,1,1,0,0,1,0,1,6
28,salad,caesar,1,1,1,0,1,1,0,1,1,1,1,9
29,salad,caesar salad,1,1,1,0,1,1,0,0,1,0,1,7
30,salad,volcano,1,0,0,0,0,0,0,0,0,0,0,1
31,salad,hamburger,1,0,0,0,0,0,0,0,0,0,0,1
32,salad,bloody mary,0,0,0,0,0,0,0,0,0,0,0,0
33,salad,kale,1,0,0,0,0,1,0,0,0,0,1,3
34,salad,pre package,0,0,0,0,0,0,0,0,0,0,1,1
35,salad,mediterranean,1,0,1,0,1,1,0,0,1,0,1,6
36,salad,basic,1,1,1,0,1,1,0,0,1,0,1,7
37,salad,mixed greens,1,1,1,0,1,1,0,1,1,1,1,9
38,salad,apple,1,0,1,0,1,1,0,0,1,0,1,6
39,salad,greek,1,1,0,0,1,1,0,0,1,0,1,6
40,salad,house,1,0,0,0,0,1,0,0,0,0,1,3
41,salad,seaweed,1,0,0,0,1,1,0,0,1,0,1,5
42,salad,grill chicken,1,0,0,0,0,1,0,0,1,0,1,4
43,salad,green,1,1,1,0,1,1,0,0,1,0,1,7
44,salad,tuscan,1,0,0,0,0,0,0,0,0,0,1,2
45,salad,pre mixed,0,0,0,0,0,0,0,0,0,0,1,1
46,salad,cabbage,1,0,1,0,1,1,0,0,1,0,1,6
47,salad,vegetarian,1,0,0,0,0,1,0,0,0,0,1,3
48,salad,spinach,1,0,0,0,1,1,0,0,1,0,1,5
49,salad,above mention,0,0,0,0,0,0,0,0,0,0,0,0
50,salad,npl,0,0,0,0,0,0,0,0,0,0,0,0
51,salad,freshly make,0,0,0,0,0,1,0,0,0,0,1,2
52,salad,garden,1,1,0,0,0,1,0,0,0,0,1,4
53,salad,tomato,1,0,1,0,1,1,0,1,1,0,1,7
54,salad,quinoa,1,0,0,0,0,1,0,0,0,0,1,3
55,salad,collard green,1,0,1,0,1,1,0,0,1,0,1,6
56,salad,mustard green,1,0,1,0,1,1,0,0,1,0,1,6
57,salad,apricot,0,0,0,0,0,1,0,0,0,0,1,2
58,salad,chard,0,0,0,0,0,0,0,0,0,0,1,1
59,salad,field green,1,1,1,0,1,1,0,0,1,0,1,7
60,salad,papaya,1,0,0,0,0,1,0,0,0,0,1,3
61,salad,chateaubriand,0,0,0,0,0,0,0,0,0,0,0,0
62,salad,blueberry,1,0,0,0,0,1,0,0,0,0,0,2
63,salad,melon,1,0,0,0,0,1,0,0,0,0,1,3
64,salad,kiwi,1,0,0,0,0,0,0,0,0,0,0,1
65,salad,plum,1,0,0,0,1,1,0,0,1,0,1,5
66,salad,hot dog,0,0,0,0,0,0,0,0,0,0,0,0
67,salad,virgin mary,1,0,0,0,0,0,0,0,0,0,0,1
68,salad,raspberry,1,0,0,0,1,1,0,0,1,0,0,4
69,salad,black sea,0,0,0,0,0,0,0,0,0,0,0,0
70,salad,baltic,1,0,0,0,0,0,0,0,0,0,0,1
71,salad,prune,1,0,0,0,0,0,0,0,0,0,1,2
72,salad,raisin,1,0,0,0,0,1,0,0,0,0,0,2
73,salad,meatball,1,0,0,0,0,0,0,0,0,0,0,1
74,salad,savoury crepe,0,0,0,0,0,0,0,0,0,0,0,0
75,salad,roast peanut,1,0,0,0,0,0,0,0,0,0,0,1
76,salad,broccoli,1,0,0,0,1,1,0,0,1,0,1,5
77,salad,cranberry,1,0,0,0,1,1,0,0,1,0,1,5
78,salad,ham cheese sandwich,1,0,1,0,1,1,0,0,1,0,1,6
79,salad,collar green,1,0,1,0,1,1,0,0,1,0,1,6
80,salad,sliced strawberry,1,0,0,0,1,1,0,0,1,0,1,5
81,salad,papayas,1,0,0,0,0,1,0,0,0,0,1,3
82,salad,hard shell,0,0,0,0,0,0,0,0,0,0,0,0
83,salad,mangoes,1,0,0,0,1,1,0,0,1,0,1,5
84,salad,macaroni,1,0,0,0,1,1,0,0,1,0,1,5
85,salad,club sandwich,1,0,0,0,1,1,0,0,1,0,1,5
86,salad,antipasto,1,0,0,0,0,1,0,0,0,0,1,3
87,salad,blackberry,1,0,0,0,1,1,0,0,1,0,0,4
88,salad,sundae,0,0,0,0,0,0,0,0,0,0,0,0
89,salad,chef,1,1,0,0,0,0,0,0,0,0,0,2
