,hypernym,hyponym,{token} [MASK],[MASK] {token},is a,is an,kind of,type of,example of,such as,a such as,an such as,favorite,sum
0,south hills,mesa,0,0,0,0,0,0,0,0,0,0,0,0
1,dinners,lunch specials,0,0,0,0,0,0,0,1,0,0,0,1
2,high ceilings,lounging,0,0,0,0,0,0,0,0,0,0,0,0
3,visiting family,venture,0,0,0,0,0,0,0,0,0,0,0,0
4,high expectations,skeptical,0,0,0,0,0,0,0,0,0,0,0,0
5,sashimi,spicy tuna roll,1,1,0,0,0,0,0,0,0,0,1,3
6,high expectations,primanti brothers,0,0,0,0,0,0,0,0,0,0,0,0
7,hayden,outback,0,0,0,0,0,0,0,0,0,0,0,0
8,dinners,vegetarian options,0,0,0,0,0,0,0,0,0,0,0,0
9,halibut,carpaccio,0,0,0,0,0,0,0,0,0,0,0,0
10,high ceilings,wood,0,0,0,0,0,0,0,0,0,0,0,0
11,wynn,mirage,0,0,0,0,0,0,0,0,0,0,0,0
12,dinners,super hungry,0,0,0,0,0,0,0,0,0,0,0,0
13,structure,exhibit,0,0,0,0,0,0,0,0,0,0,0,0
14,sashimi,bento,0,1,0,0,0,0,0,0,0,0,0,1
15,hayden,plaza,0,0,0,0,0,0,0,0,0,0,0,0
16,dinners,servings,0,0,0,0,0,0,0,0,0,0,0,0
17,paintings,adorned,0,0,0,0,0,0,0,0,0,0,0,0
18,comfortable bed,appointed,0,0,0,0,0,0,0,0,0,0,0,0
19,wynn,saguaro,0,0,0,0,0,0,0,0,0,0,0,0
20,sashimi,karaage,0,0,0,0,0,0,0,0,0,0,0,0
21,mesa,squirrel hill,0,0,0,0,0,0,0,0,0,0,0,0
22,renowned,famous,0,0,0,0,0,0,0,0,0,0,0,0
23,high ceilings,comfortable bed,0,0,0,0,0,0,0,0,0,0,0,0
24,main dish,carne asada,0,0,0,0,0,0,0,0,0,0,0,0
25,south hills,visiting family,0,0,0,0,0,0,0,0,0,0,0,0
26,panang,satay,0,0,0,0,0,0,0,0,0,0,0,0
27,visiting family,relatives,0,0,0,0,0,0,0,0,0,0,0,0
28,high ceilings,paintings,0,0,0,0,0,0,0,0,0,0,0,0
29,south hills,mont royal,0,0,0,0,0,0,0,0,0,0,0,0
30,buffalo chicken wrap,fried chicken,0,0,0,0,0,0,0,0,0,0,0,0
31,high ceilings,intimate,0,0,0,0,0,0,0,0,0,0,0,0
32,halibut,rib eye,0,0,0,0,0,0,0,0,0,0,0,0
